,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
18391.0,0.380485603003198,0.20926713224834712,296.9701741235405,287.15,294.38894666525266,522.6753844635483,400.4718523972852,11.504999999999999,8.736666666666668,1.875,0.20926713224834712,57212.7185445901,64598.976784590595,64297.10501758657,64601.62768346041,-0.021525467057349923
18392.0,0.3357286386086043,0.18465103171909794,297.1145680119762,287.15,294.8299057287409,481.1272148209661,403.22556998662486,11.504999999999999,8.736666666666668,1.875,0.18465103171909794,57350.77790127732,65185.21426030845,64498.51634011195,65190.207596560074,-0.021525467057349923
18393.0,0.2558432218233403,0.14071375296122018,297.2411666507804,287.15,295.9894490131128,396.8158991679292,407.54122572452707,11.504999999999999,8.736666666666668,1.875,0.14071375296122018,57480.359376651184,66483.37761878408,64711.43644678327,66504.462841988,-0.021525467057349923
18394.0,0.7515167641148497,0.41333402050224216,297.35861316817125,287.15,293.1373402585715,913.0106838249545,417.19910027896873,11.504999999999999,8.736666666666668,1.875,0.41333402050224216,57606.68650025906,63719.2003060458,64916.97790181461,63718.69524715499,-0.021525467057349923
18395.0,0.46543335425273824,0.2559882990058086,297.48018418666794,287.15,294.1806759443923,625.5095327899522,446.5684909625647,11.504999999999999,8.736666666666668,1.875,0.2559882990058086,57725.89237920528,64901.14387905761,65100.00237823989,64903.32053074859,-0.021525467057349923
18396.0,0.7670427120081733,0.42187345080372957,297.6568100472403,287.15,293.0136149482108,918.9377852588176,483.2831621009637,11.504999999999999,8.736666666666668,1.875,0.42187345080372957,57836.416104100084,63822.98111572934,65321.42788020782,63822.55131889603,-0.021525467057349923
18397.0,0.6011231638556188,0.33061632051200973,297.99993897897355,287.15,293.4751549495183,740.391563605145,506.79912127025125,11.504999999999999,8.736666666666668,1.875,0.33061632051200973,57942.81089829221,64398.43322546489,65782.61503490766,64400.41221448753,-0.021525467057349923
18398.0,0.3295713840855605,0.18126424880278774,298.4007473026284,287.15,295.14180429113463,488.15575769066305,502.1113066505705,11.504999999999999,8.736666666666668,1.875,0.18126424880278774,58048.83156407814,66203.71933802716,66263.7911747049,66208.41272012111,-0.021525467057349923
18399.0,0.7549869095521972,0.4152413462405449,298.68604831338274,287.15,293.17798063435043,923.8534568121397,479.41926370529126,11.504999999999999,8.736666666666668,1.875,0.4152413462405449,58141.48125027058,64298.68012791764,66437.93190902147,64295.981273356396,-0.021525467057349923
18400.0,0.5639631014342411,0.3101796000221285,298.74988823645594,287.15,293.67486720369124,708.6222603479977,446.5167530271931,11.504999999999999,8.736666666666668,1.875,0.3101796000221285,58194.39767779471,64854.13709062251,66149.89395729489,64856.27286816094,-0.021525467057349923
18401.0,0.2402191950142382,0.1321205408316247,298.75,287.15,295.76519959808644,382.63570593201695,406.7562613655726,11.504999999999999,8.736666666666668,1.875,0.1321205408316247,58198.19512533477,66985.73331379329,65801.54268643625,66994.1630364882,-0.021525467057349923
18402.0,0.45391826029933424,0.2496552043646244,298.75,287.15,294.51246059246444,636.530973996146,363.2531739095139,11.504999999999999,8.736666666666668,1.875,0.2496552043646244,58166.107805919215,65682.3470981176,65539.37314440303,65682.9121074204,-0.021525467057349923
18403.0,0.2748191590356178,0.1511505976945813,298.75000395074755,287.15,295.75217412919096,428.34360878950247,317.6933083186697,11.504999999999999,8.736666666666668,1.875,0.1511505976945813,58112.63059537232,66883.80137693866,65363.598596339194,66894.748518615,-0.021525467057349923
18404.0,0.7999023091224504,0.43994561533605625,298.75478998979634,287.15,293.1141072183096,975.7356614058847,271.51884877385567,11.504999999999999,8.736666666666668,1.875,0.43994561533605625,58049.63719727649,64138.8957766482,65280.988213569704,64138.544915123864,-0.021525467057349923
18405.0,0.8253580810866689,0.45394699810369205,298.7753591286989,287.15,292.7116754817729,956.7243591903002,226.32266733385566,11.504999999999999,8.736666666666668,1.875,0.45394699810369205,57989.11540801523,63667.05286586096,65294.049790707024,63667.06719565286,-0.021525467057349923
18406.0,0.6909542120558786,0.3800247469684983,298.7921855653632,287.15,293.12488168224866,829.6294064456226,183.04632593531713,11.504999999999999,8.736666666666668,1.875,0.3800247469684983,57937.3620970378,64036.967694158644,65339.83724301696,64037.06101828524,-0.021525467057349923
18407.0,0.7989045839487133,0.4393984455053955,298.77708940754746,287.15,292.7163220901463,920.7722568978511,140.90194250860088,10.885620788524845,8.267317084822505,1.764784946235559,0.4393984455053955,57892.39351491271,63575.3570505888,65339.31600912917,63574.886558731356,-0.021525467057349923
18408.0,0.6473337023364744,0.35603333526682507,298.70429745049717,287.15,292.74997291422056,723.8213826510708,101.54768238569727,1.1732008363160065,0.9074958980454152,0.03651433691681807,0.35603333526682507,57627.16268353701,63343.475664740596,65229.1712908426,63342.67717906285,-0.021525467057349923
18409.0,0.25518007535029,0.14034422993814683,298.5724814791475,287.15,294.35011078286294,341.47498409980284,67.53051593741382,0.9680000000000001,0.7520000000000001,0.0,0.14034422993814683,57139.11221482311,64483.27015101717,65026.85843498699,64485.6249963083,-0.021525467057349923
18410.0,0.2004584237535522,0.11025111989658162,298.40690779005433,287.15,294.99852905467986,295.4938026911003,41.38755871639846,0.9680000000000001,0.7520000000000001,0.0,0.11025111989658162,56695.93601394249,64704.64785142238,64762.738416223445,64702.84825287549,-0.021525467057349923
18411.0,0.1981395483816852,0.10897705137792493,298.2357139679744,287.15,294.93967986181946,287.27071723120457,24.097952532841926,0.9680000000000001,0.7520000000000001,0.0,0.10897705137792493,56291.34133461481,64236.228112143086,64460.01994661915,64237.03454831711,-0.021525467057349923
18412.0,0.01620271752250581,0.008911520223062321,298.08000702313404,287.15,296.56611682040995,25.963521896056807,13.926129841406558,0.9680000000000001,0.7520000000000001,0.0,0.008911520223062321,56031.53703818986,65101.97561640813,64100.24533202769,65519.23507132989,-0.021525467057349926
18413.0,0.0,-7.198210679606291e-12,297.93,287.15,297.4813233035387,3.7301705255371654e-07,8.649060320770072,0.9680000000000001,0.7520000000000001,0.0,-7.198210679606291e-12,56018.85941118921,65192.25682636557,63573.9420152106,66085.10352090954,-0.02152546697259663
18414.0,0.0,4.290434584251511e-12,297.78,287.15,297.7855142989931,1.444119858409767e-08,5.881313762831101,0.9680000000000001,0.7520000000000001,0.0,4.290434584251511e-12,56018.860568284756,65192.45303862733,62980.43712187807,66021.30497449714,-0.02152546626932066
18415.0,0.0,1.0161705043028934e-14,297.6300061012027,287.15,297.9126727373885,3.696538763673398e-11,3.5083704857071427,0.9680000000000001,0.7520000000000001,0.0,1.0161705043028934e-14,56018.86205279297,65192.41211612052,62480.85085920559,65773.1874593309,-0.02152546606628943
18416.0,0.0,2.3365916927377714e-17,297.4836538041527,287.15,297.95140623006955,1.0792913207922768e-13,1.4883275609826576,0.9680000000000001,0.7520000000000001,0.0,2.3365916927377714e-17,56018.86194709071,65192.41479710777,62278.07085234494,65453.44342158679,-0.02152546607528639
18417.0,0.0,-3.730588120639663e-21,297.3530003130834,287.15,297.9510010651132,4.020585887830559e-16,0.2549924814522057,0.9680000000000001,0.7520000000000001,0.0,-3.730588120639663e-21,56018.861951401916,65192.41469513008,62558.51140411514,65157.66728241224,-0.02152546607512194
18418.0,0.0,0.0,297.2335242509541,287.15,297.93677267358476,1.5436786608680212e-18,0.000652547400342263,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.8619512892,65192.41469542134,63060.41231242537,64946.88305394454,-0.021525466075107323
18419.0,0.0,0.0,297.1152901411679,287.15,297.920236845718,1.069949029026701e-20,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195121706,65192.41469567421,63419.69214563546,64824.560131211685,-0.021525466075109176
18420.0,0.0,0.0,296.98837655596145,287.15,297.90374253737406,4.2333585103415284e-22,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195119905,65192.414695626714,63377.82634759882,64748.076310046614,-0.021525466075109072
18421.0,0.0,0.0,296.8472988628622,287.15,297.8849715409025,3.321084694255731e-22,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951197374,65192.414695624546,63119.96583063677,64671.70961758185,-0.021525466075109072
18422.0,0.0,0.0,296.69506013658577,287.15,297.86244809290724,2.471859277489213e-22,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195118491,65192.4146956118,62798.003396772816,64581.065459100086,-0.021525466075109072
18423.0,0.0,0.0,296.5359059415225,287.15,297.8355676965456,1.3409118117405363e-22,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195118755,65192.41469561446,62485.57736090393,64474.72047704577,-0.021525466075109072
18424.0,0.0,0.0,296.29288668751195,287.15,297.80207258865204,5.382158407181832e-25,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195110698,65192.41469553389,61960.3860153946,64350.494748735306,-0.021525466075109072
18425.0,0.0,0.0,295.72376391525205,287.15,297.74101554748904,1.7611784399886455e-27,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951050436,65192.41469547734,60373.28196460117,64135.00155564598,-0.021525466075109072
18426.0,0.0,0.0,295.000683633311,287.15,297.63460053139454,8.755869878577011e-30,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195119213,65192.41469561902,58311.30975838666,63747.49054463208,-0.021525466075109072
18427.0,0.0,0.0,294.4239661165027,287.15,297.5033186341767,2.2253092827966743e-32,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195130593,65192.41469573283,56760.53160517297,63227.2722185235,-0.021525466075109072
18428.0,0.0,0.0,294.263352362905,287.15,297.40035648600224,1.0483757615502918e-34,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951380575,65192.41469580746,56585.59871018401,62720.232882661796,-0.021525466075109072
18429.0,0.0,0.0,294.518971275477,287.15,297.35699530432777,2.7833824336532156e-37,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195130601,65192.41469573291,57859.95473250501,62384.268427853174,-0.021525466075109072
18430.0,0.0,0.0,294.9452514736333,287.15,297.3658442928467,1.159206261598563e-39,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951168044,65192.41469559493,59750.41557499198,62287.50715951727,-0.021525466075109072
18431.0,0.0,0.0,295.27811660179566,287.15,297.399987491504,2.7395765836315276e-40,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195105308,65192.41469547997,61263.02707708951,62390.29809524042,-0.021525466075109072
18432.0,0.0,0.0,295.33732434973655,287.15,297.4239024548451,3.17223596624031e-42,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.86195103347,65192.41469546035,61630.510166829205,62561.84604589429,-0.021525466075109072
18433.0,0.0,0.0,295.28719722804806,287.15,297.4221460148386,3.1818504446188157e-43,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,61388.490861825194,62690.76813265534,-0.021525466075109072
18434.0,0.0,0.0,295.1799283540437,287.15,297.39852266206515,3.2487602946716163e-44,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,60840.13072407494,62744.36055573426,-0.021525466075109072
18435.0,0.0,0.0,294.9890135542902,287.15,297.357925414956,2.90503136830219e-45,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,60038.64347185417,62709.48425264297,-0.021525466075109072
18436.0,0.0,0.0,294.6751121064626,287.15,297.3012135721381,3.035387437592974e-46,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,58952.900191779336,62577.940566280384,-0.021525466075109072
18437.0,0.0,0.0,294.2100316533669,287.15,297.22459310148537,2.2735752873131984e-47,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,57422.43737435045,62327.134783831294,-0.021525466075109072
18438.0,0.0,0.0,293.7028008847456,287.15,297.130791089112,9.124352434053966e-49,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,55783.142466824014,61948.953845475444,-0.021525466075109072
18439.0,0.0,0.0,293.29410443065615,287.15,297.0329442584736,2.208696998086127e-49,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,54484.40453025784,61479.74194760526,-0.021525466075109072
18440.0,0.0,0.0,293.07241597517833,287.15,296.9479621841595,1.0707460729440118e-49,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,53788.29244834834,60987.95745588445,-0.021525466075109072
18441.0,0.0,0.0,292.9135943993558,287.15,296.8792232425309,3.1760781622820993e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,53293.424936548945,60515.9440856586,-0.021525466075109072
18442.0,0.0,0.0,292.76504259475615,287.15,296.81794996562274,1.5271820181844433e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,52833.22956487454,60061.42709014171,-0.021525466075109072
18443.0,0.0,0.0,292.62365240907974,287.15,296.75977778281333,7.202245776128649e-53,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,52397.69192796182,59620.892266726696,-0.021525466075109072
18444.0,0.0,0.0,292.48581650767227,287.15,296.7035000174068,1.554117244085183e-56,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,52036.39183577229,59195.6960492319,-0.021525466075109072
18445.0,0.0,0.0,292.3493554956696,287.15,296.6487565470266,7.691655470510984e-61,0.0003092490857809592,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,51932.38080573649,58804.24674460565,-0.021525466075109072
18446.0,0.0,0.0,292.21982776853446,287.15,296.5954702111543,2.998558351317171e-63,0.23891330268746389,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,51993.74908769514,58468.42991041213,-0.021525466075109072
18447.0,0.0,0.0,292.10445526972256,287.15,296.5442643785665,3.0702734805282164e-67,1.6276162441431454,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,52046.29797613734,58190.05200829516,-0.021525466075109072
18448.0,0.0,0.0,292.0308985043418,287.15,296.497315433305,4.790962290579117e-71,4.233841520505263,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,52028.92216809358,57954.982126072595,-0.021525466075109072
18449.0,0.0,0.0,292.0746760612671,287.15,296.4615695850087,2.134183286916e-74,7.811098139387385,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,52237.76927304364,57765.24652742218,-0.021525466075109072
18450.0,0.0,0.0,292.2219326772745,287.15,296.44227083039533,7.410636288416305e-78,14.032505609937056,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,52686.57088088041,57637.99026675294,-0.021525466075109072
18451.0,0.0,0.0,292.42946938079655,287.15,296.440823966478,5.560746157831349e-82,28.79021597682289,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,53264.05251473699,57581.10410161549,-0.021525466075109072
18452.0,0.0,0.0,292.67263691635975,287.15,296.4579838276288,1.6882042759326778e-85,48.78803380406145,0.9680000000000001,0.7520000000000001,0.0,0.0,56018.861951033476,65192.414695460364,53863.096865059575,57592.40143299525,-0.021525466075109072
